age,browse_duration,purchase_count,avg_order_value,gender,city_tier,device_type,return_rate,coupon_usage,favorite_count,click_through_rate,last_purchase_days,app_install_count,membership_level,social_media_active,has_children,education_level,income_bracket
-1.571235118,-0.515435074,-0.923544375,-1.723672479,0,2,1,1.114765256,0.173493391,0.152260935,-0.564209256,-0.729996432,-1.46772331,1,1,0,1,1
-0.877517765,-1.04230917,-0.343633461,-1.389726601,0,0,0,-1.146880627,-0.871123111,-1.727288845,-1.352861878,-0.418840704,-1.46772331,1,1,1,1,1
0.648660411,0.339271793,1.106143824,-0.057553316,0,0,0,1.491706236,-1.741636863,1.335681168,0.009356288,1.628764735,-0.274937199,1,1,0,3,0
0.787403881,-0.21101893,0.888677231,-0.369837839,0,2,0,1.868647217,-0.00060936,0.047841503,-0.850992027,1.528391919,-0.274937199,1,1,1,2,1
0.301801734,1.2291036,0.01881086,-0.133368055,0,3,0,0.360883295,-0.871123111,0.50032571,-0.671752795,-0.047461286,-0.274937199,2,1,0,1,1
1.411749499,-1.534058327,-0.561100054,-0.194741892,0,3,0,0.813212471,-1.219328612,-1.031159297,0.116899827,-0.549325364,-0.274937199,0,1,1,3,1
0.301801734,-1.697974712,0.01881086,-1.285030055,1,2,0,-0.242222274,-0.871123111,0.952809916,0.009356288,-1.603239928,0.321455857,1,1,1,3,0
1.064890822,-0.936934351,1.106143824,0.612143553,1,2,1,0.662436079,1.044007142,-0.021771452,0.869704603,1.006453278,-0.274937199,1,0,1,3,0
0.50991694,0.386105046,-0.923544375,1.734923747,0,3,0,0.436271491,-0.871123111,0.465519232,0.582921831,1.377832696,-0.274937199,1,0,0,0,1
1.68923644,0.854437576,0.888677231,1.103134249,1,2,1,-0.920716039,0.869904392,0.22187389,-0.635904948,0.946229589,-0.274937199,2,0,1,3,0
-1.501863383,1.69743613,-0.271144597,1.011073493,1,4,0,1.944035413,1.218109893,1.30087469,1.765900765,0.835819492,0.917848913,1,1,1,2,1
-0.322543883,-1.592599893,0.671210638,-0.411355435,0,4,0,0.285495099,-0.871123111,-0.996352819,0.439530446,-1.773873714,-0.274937199,0,1,1,1,1
-1.709978589,-0.890101098,-0.85105551,1.444300578,0,2,2,0.888600667,-0.34881486,0.674358097,1.299878761,0.655148423,-1.46772331,0,1,1,3,0
1.203634293,1.545228057,0.01881086,0.178916468,1,2,0,0.511659687,-0.871123111,0.152260935,-0.994383413,-1.04115216,-1.46772331,0,1,0,3,0
0.301801734,-0.515435074,0.01881086,1.08508312,0,2,0,-0.392998666,-1.045225862,-0.926739864,-0.850992027,-1.793948278,-1.46772331,1,0,0,1,0
-1.293748177,-0.035394231,1.468588145,-1.395141939,0,1,0,-1.373045215,1.566315393,0.535132187,0.224443367,-0.820331966,-0.274937199,1,0,0,1,1
-0.877517765,-0.000269291,1.251121552,-0.951084178,0,4,0,1.567094432,-1.741636863,-0.474255658,0.547073985,1.066676967,0.917848913,0,1,1,2,1
-1.155004706,1.217395286,-0.778566646,0.276392562,0,2,0,-1.523821608,-1.393431362,-1.379224071,-0.349122177,0.303843569,-0.871330255,2,1,1,3,1
0.856775616,-1.07743411,0.236277453,-0.734470635,1,1,0,1.944035413,-1.045225862,-0.021771452,-0.779296334,1.648839298,-0.274937199,0,1,0,0,1
-1.571235118,0.081688902,1.613565873,1.18616944,0,2,2,1.41631804,0.173493391,0.3610998,1.586661533,-1.603239928,-1.46772331,1,0,0,2,2
0.648660411,-1.47551676,0.52623291,-1.525110065,1,4,2,-0.694551451,1.392212643,1.648939464,0.941400296,-1.502867112,-0.274937199,1,1,1,1,1
-1.016261236,0.198772034,0.01881086,-0.057553316,1,1,2,-0.091445882,-0.697020361,0.987616393,0.941400296,1.177087065,0.917848913,1,0,0,1,1
-1.016261236,0.22218866,-0.198655732,0.086855713,1,1,0,1.340929844,0.521698891,1.509713555,-1.747188189,-1.011040316,0.917848913,1,1,0,2,0
0.024314793,1.720852756,0.091299724,0.113932405,1,0,0,-0.016057686,1.566315393,-0.85712691,-0.635904948,1.628764735,0.917848913,2,1,1,0,2
0.579288675,-1.311600375,-0.778566646,-1.234486896,1,1,2,-1.523821608,-1.219328612,-0.474255658,-1.101926953,0.103097938,-1.46772331,1,1,1,1,1
-0.66940256,-1.47551676,-0.633588918,-0.380668516,0,3,1,0.285495099,0.347596141,-1.170385206,-0.92268772,1.307571725,-0.871330255,2,1,0,1,0
-1.224376442,1.674019503,-0.126166868,-1.71825714,1,4,0,-0.166834078,0.869904392,-0.613481568,0.475378292,-0.117722257,0.321455857,1,1,1,3,0
-0.322543883,1.69743613,-0.996033239,1.222271697,1,2,0,-0.166834078,-0.00060936,-1.274804639,0.18859552,1.578578327,0.917848913,0,1,0,1,1
1.82797991,-0.047102544,-0.85105551,0.150034662,0,2,0,-0.091445882,0.869904392,1.196455258,-1.747188189,-0.64969818,-0.871330255,1,0,1,1,0
-0.045056942,0.831020949,-0.488611189,-1.171307946,1,3,0,1.41631804,-1.045225862,-1.100772252,0.869704603,1.488242793,-1.46772331,1,1,0,1,1
0.718032146,0.315855166,0.671210638,0.175306242,0,4,2,1.567094432,-1.045225862,-0.230610316,1.658357225,1.478205512,0.321455857,2,0,0,2,2
-0.010371074,-1.639433146,-0.706077782,0.706009421,0,3,2,-0.392998666,1.044007142,-0.091384406,-0.277426484,-1.001003034,1.514241969,0,1,1,3,1
-0.80814603,-0.000269291,0.671210638,1.783661794,1,3,0,-0.769939647,1.392212643,-1.518449981,-1.173622646,0.042874248,-1.46772331,1,1,0,1,1
1.82797991,1.112020467,1.686054737,-0.723639958,0,2,0,0.285495099,-1.045225862,0.152260935,-0.707600641,-0.127759538,0.917848913,1,0,0,2,2
1.064890822,1.322770106,-0.561100054,-0.057553316,0,1,0,-1.297657019,0.869904392,-1.692482368,1.586661533,1.739174832,-1.46772331,1,1,0,1,1
1.342377763,-0.410060255,1.468588145,-0.662266121,0,4,2,0.436271491,-0.00060936,-0.195803839,0.582921831,0.835819492,0.917848913,2,1,1,2,2
1.481121234,-1.089142423,0.236277453,0.444268057,0,4,2,1.944035413,-0.871123111,-1.205191684,0.90555245,0.273731724,-1.46772331,1,1,1,3,0
1.273006028,-0.000269291,0.816188367,0.570625957,0,1,2,0.963988863,1.740418144,-0.717901,0.009356288,-0.348579733,0.321455857,1,1,1,1,0
-1.085632971,0.479771552,-0.271144597,0.346791963,0,2,0,0.963988863,-0.871123111,-1.414030548,-1.281166185,0.002725122,0.917848913,2,1,1,1,2
-0.738774295,1.252520226,0.091299724,1.435275014,0,1,2,-0.392998666,1.392212643,0.326293323,-1.03023126,-0.900630219,0.917848913,1,1,1,3,2
1.342377763,-0.164185677,-0.416122325,-0.340956034,0,1,1,0.511659687,0.521698891,0.883196961,-0.098187251,-1.633351773,-0.274937199,1,0,1,3,0
0.579288675,1.19397866,-0.488611189,-1.223656218,1,2,0,0.285495099,-0.17471211,0.047841503,0.29613906,0.765558521,1.514241969,0,1,0,1,0
-1.085632971,0.854437576,0.453744046,-0.830141617,0,2,2,-1.599209804,-1.219328612,-1.65767589,-0.456665716,-1.643389054,-1.46772331,1,0,1,3,0
-1.501863383,1.100312154,1.251121552,0.088660825,0,1,0,-1.523821608,-1.045225862,0.326293323,-1.245318338,1.397907259,1.514241969,1,1,0,1,0
-0.877517765,-1.674558085,0.598721774,-0.303048664,0,2,1,0.285495099,1.392212643,-1.414030548,0.081051981,0.083023374,0.321455857,1,0,0,3,0
-0.253172148,-1.11255905,1.686054737,0.716840098,0,2,2,0.587047883,-1.393431362,-0.926739864,0.260291213,-1.844134685,-1.46772331,1,1,0,3,2
1.134262558,1.076895527,1.178632688,-1.71825714,0,1,0,1.717870824,1.218109893,-0.752707477,0.009356288,-0.78018284,1.514241969,0,1,1,1,0
1.68923644,-0.445185195,-0.271144597,-0.640604767,0,3,0,-1.523821608,0.869904392,0.256680368,0.009356288,-1.261972355,-0.274937199,1,1,1,1,2
-1.571235118,-0.000269291,1.613565873,0.637415133,1,2,1,-0.920716039,0.347596141,0.22187389,-1.567948957,1.628764735,0.917848913,1,1,1,3,1
0.301801734,0.737354443,-0.633588918,0.447878283,0,3,2,-0.468386862,-1.567534113,0.987616393,0.260291213,-0.760108277,0.917848913,0,0,1,1,2
-0.010371074,-1.5106417,-0.343633461,0.065194358,1,4,1,0.134718706,0.173493391,0.152260935,-0.277426484,0.002725122,0.321455857,1,0,0,3,1
-0.461287354,-0.67935146,0.091299724,0.554379941,1,2,0,-0.543775058,0.695801642,-0.543868613,0.009356288,0.002725122,0.917848913,0,1,0,1,1
0.579288675,-1.393558568,-0.126166868,1.500259076,0,2,1,0.436271491,-0.871123111,0.743971052,-1.460405417,-0.047461286,-0.274937199,2,0,0,1,2
1.134262558,-1.592599893,1.323610416,-0.259725955,1,4,0,0.888600667,-0.34881486,0.047841503,0.582921831,0.002725122,-0.871330255,2,1,0,1,1
-0.80814603,1.404728298,-1.285988696,-0.586451381,1,2,0,0.963988863,-0.522917611,-0.996352819,-0.779296334,-1.703612744,-0.274937199,0,1,0,1,2
1.134262558,-0.257852183,1.686054737,-0.461898595,1,2,2,0.05933051,-0.871123111,-1.379224071,0.726313217,-0.067535849,0.321455857,1,1,1,2,2
-1.016261236,-1.054017483,0.743699502,-0.057553316,1,1,0,0.285495099,-0.697020361,1.648939464,0.618769678,1.819473085,0.321455857,0,1,0,1,1
1.273006028,1.053478901,0.236277453,-0.057553316,0,4,1,0.05933051,0.347596141,0.430712755,0.547073985,1.488242793,1.514241969,1,1,0,1,1
-0.114428677,1.006645648,-0.85105551,-1.673129319,1,3,2,0.360883295,-1.393431362,-1.205191684,-1.711340343,1.638802017,-0.871330255,1,1,1,3,0
1.064890822,-0.000269291,1.686054737,0.070609697,1,0,0,-0.091445882,-1.045225862,1.614132987,1.479117993,-0.157871383,-1.46772331,1,1,0,1,1
-1.224376442,0.058272275,-0.561100054,1.280035308,0,3,2,0.587047883,0.869904392,-1.239998161,-0.850992027,-1.392457015,-1.46772331,1,1,1,1,2
-1.709978589,0.233896974,0.888677231,-0.649630331,0,2,1,-0.242222274,1.392212643,-1.518449981,0.009356288,1.026527841,-0.274937199,1,1,0,2,0
-1.016261236,1.018353961,0.381255181,-0.057553316,1,1,0,1.41631804,-0.00060936,0.952809916,-0.564209256,-0.13779682,0.917848913,0,1,1,3,1
-0.253172148,-0.000269291,1.468588145,-0.860828535,0,3,2,1.944035413,-0.34881486,-0.787513955,0.941400296,1.799398522,0.917848913,1,0,0,1,1
-1.571235118,0.058272275,0.598721774,-0.225428811,1,1,0,1.567094432,1.044007142,0.013035026,-1.388709724,-0.167908665,1.514241969,1,1,1,3,1
-0.010371074,-0.761309652,1.613565873,1.077862669,0,4,0,-0.543775058,0.521698891,-1.727288845,-0.815144181,1.438056385,1.514241969,1,1,0,1,1
-1.085632971,-0.737893026,-0.053678004,1.64827833,0,2,2,-0.016057686,0.173493391,-1.762095322,-0.098187251,0.82578221,-0.871330255,1,1,1,2,1
-1.155004706,0.210480347,-0.416122325,-0.640604767,0,2,2,-1.146880627,0.347596141,-1.100772252,0.116899827,1.207198909,0.917848913,1,0,0,1,1
-0.80814603,1.240811913,0.816188367,-0.660461008,1,4,0,1.41631804,-1.045225862,-0.891933387,-1.567948957,-0.167908665,-0.871330255,1,0,1,3,1
1.758608175,0.784187696,-1.068522103,-0.057553316,0,2,1,-0.091445882,0.347596141,0.013035026,0.29613906,0.454402792,0.321455857,1,1,0,2,0
-1.432491647,-0.082227484,-0.996033239,-0.243479939,1,3,0,-0.694551451,1.218109893,0.535132187,1.264030914,-1.432606141,0.917848913,0,0,1,3,1
-0.391915618,-0.023685918,-0.923544375,-0.676707024,1,3,0,1.41631804,-1.567534113,-0.195803839,0.475378292,-1.342270607,0.321455857,2,0,0,1,2
1.758608175,-0.000269291,-0.561100054,0.68615318,0,3,0,-0.242222274,0.173493391,-1.100772252,0.045204134,1.739174832,0.321455857,1,0,1,0,1
-0.80814603,-1.299892062,-1.068522103,-0.274166858,1,3,0,0.210106903,1.044007142,0.813584006,-1.424557571,1.799398522,0.321455857,1,1,0,0,1
0.648660411,1.404728298,-0.561100054,1.108549587,0,1,2,-1.749986196,-1.393431362,-0.195803839,-0.026491559,1.157012502,0.917848913,0,1,1,1,1
-1.640606853,0.79589601,0.961166095,0.734891227,0,2,0,-0.920716039,0.521698891,0.813584006,-0.850992027,-0.900630219,-1.46772331,0,1,0,3,0
1.203634293,1.580352997,0.598721774,1.5598278,0,4,0,-1.297657019,-0.34881486,1.126842303,-1.209470492,-1.814022841,0.321455857,1,1,0,1,1
-0.738774295,-1.065725797,-0.198655732,0.505641894,0,2,1,0.888600667,0.173493391,1.266068213,-0.492513563,-0.810294685,-0.274937199,0,0,1,1,0
0.648660411,1.088603841,1.468588145,1.31252734,1,2,0,-1.146880627,1.044007142,-1.239998161,-1.63964465,1.759249395,-0.274937199,1,0,1,1,0
-0.253172148,-1.557474953,-0.271144597,-0.057553316,0,2,0,2.019423609,-1.567534113,0.848390484,1.084791682,0.604962016,1.514241969,0,1,0,1,2
-0.045056942,1.170562033,1.468588145,-0.272361745,0,2,0,1.491706236,-0.522917611,1.196455258,0.29613906,-0.157871383,-0.871330255,0,0,1,1,1
0.301801734,0.116813841,1.541077009,-1.606340143,1,4,1,-0.543775058,0.869904392,0.013035026,0.009356288,-0.9106675,0.917848913,1,0,0,2,2
1.411749499,1.240811913,1.686054737,-0.6171383,1,3,1,1.491706236,-1.393431362,-1.518449981,-1.173622646,-0.509176238,1.514241969,1,1,1,3,1
-1.779350324,0.971520708,-0.053678004,-1.229071557,1,2,2,-1.448433412,-0.522917611,-1.274804639,-0.743448488,-0.860481092,-0.871330255,1,0,1,1,0
0.50991694,1.498394804,-0.198655732,1.386536966,1,2,2,1.717870824,-1.045225862,-1.100772252,0.260291213,-1.713650025,0.321455857,0,1,1,3,0
-0.877517765,0.409521672,0.743699502,-0.299438438,1,4,2,-0.091445882,-1.741636863,-0.891933387,0.009356288,-0.569399927,-0.274937199,1,1,1,3,1
-1.363119912,1.2291036,1.323610416,-0.431211676,0,3,0,0.05933051,1.218109893,1.544520032,1.299878761,0.865931336,-0.274937199,2,1,1,3,0
0.579288675,-1.697974712,-0.126166868,1.112159813,1,2,2,-0.996104235,-0.522917611,0.013035026,-1.424557571,-0.167908665,0.321455857,1,0,0,3,1
-0.738774295,1.12372878,-0.271144597,-0.077409557,1,0,0,1.944035413,-0.00060936,0.778777529,-1.066079106,-1.55305352,0.917848913,1,1,1,1,0
-0.600030824,1.018353961,-1.141010967,-1.120764786,0,2,0,0.662436079,1.566315393,-1.344417593,1.765900765,0.574850171,1.514241969,1,0,0,1,0
0.232429999,-0.011977604,-0.85105551,-0.600892284,0,3,1,-0.543775058,0.347596141,-0.787513955,-0.31327433,-1.713650025,1.514241969,0,0,0,2,2
-1.709978589,-0.67935146,-1.068522103,-1.528720291,1,1,2,1.114765256,0.173493391,-0.021771452,0.547073985,0.775595802,-1.46772331,1,1,1,1,0
-0.877517765,-0.000269291,0.888677231,-0.057553316,1,1,0,-0.242222274,-1.219328612,-0.543868613,-1.747188189,-0.067535849,-1.46772331,1,1,1,2,0
-1.571235118,0.608562998,1.033654959,1.678965249,0,3,0,-1.599209804,-1.741636863,1.126842303,1.730052918,1.819473085,1.514241969,1,0,1,1,0
1.68923644,-1.616016519,1.468588145,-1.035924482,0,2,2,-0.016057686,-0.00060936,0.013035026,-1.675492496,1.187124346,-0.274937199,2,0,1,1,0
1.619864704,-0.117352424,0.308766317,1.500259076,1,1,0,-1.146880627,1.740418144,-0.265416794,0.331986906,0.474477355,1.514241969,1,1,0,1,2
-0.530659089,1.2291036,0.091299724,-1.247122686,1,2,0,0.360883295,-0.522917611,0.3610998,0.331986906,0.414253666,-0.274937199,1,1,0,1,1
-0.66940256,1.147145407,0.961166095,1.478597722,1,2,0,-0.016057686,1.044007142,-0.369836226,0.654617524,0.554775608,1.514241969,0,1,0,1,0
1.550492969,-1.288183748,-0.416122325,1.536361333,0,2,2,-1.749986196,1.218109893,0.082647981,0.045204134,-1.593202646,1.514241969,1,1,1,1,1
-0.600030824,-0.117352424,1.178632688,-0.470924159,1,1,0,-0.920716039,-1.393431362,-0.613481568,-1.137774799,-1.402494297,-0.274937199,1,1,0,1,1
-0.530659089,-1.346725315,1.251121552,-0.886100115,1,2,2,0.511659687,-1.741636863,-0.891933387,-1.03023126,-0.167908665,-1.46772331,1,1,0,3,0
-1.224376442,1.15885372,1.468588145,-1.272394265,1,1,0,0.511659687,0.695801642,-0.648288045,-0.779296334,1.207198909,0.917848913,2,1,0,2,2
0.093686528,1.205686973,0.01881086,0.328740835,1,1,0,-0.694551451,0.869904392,0.117454458,0.224443367,-1.663463617,-0.274937199,0,0,0,1,0
-0.461287354,-1.194517242,-1.720921881,0.191552258,0,3,1,0.963988863,1.218109893,0.152260935,-1.603796803,0.002725122,0.321455857,0,1,1,1,0
-0.946889501,1.404728298,1.686054737,0.756552581,0,4,0,-0.016057686,0.695801642,1.161648781,-0.241578637,-0.047461286,-0.274937199,1,0,0,1,2
1.82797991,1.369603359,-1.213499831,0.292638578,0,3,0,-0.31761047,-0.17471211,-1.448837026,-0.743448488,0.243619879,-0.871330255,1,1,1,3,0
-1.085632971,-1.463808447,-0.996033239,-1.557602096,0,3,2,-0.016057686,0.869904392,0.987616393,1.658357225,1.749212114,0.917848913,2,1,0,3,1
-0.66940256,-1.557474953,1.758543602,-0.507026416,0,2,2,-0.543775058,1.218109893,0.569938664,1.264030914,0.333955413,0.321455857,1,1,0,1,0
-1.501863383,-0.047102544,0.816188367,-1.127985237,0,3,0,1.114765256,-1.741636863,-0.369836226,0.941400296,0.263694443,-1.46772331,1,0,0,1,0
-0.600030824,-0.164185677,1.686054737,-0.624358751,1,2,1,-0.996104235,0.521698891,-1.065965774,1.192335221,0.303843569,-0.274937199,1,0,0,1,1
1.342377763,0.409521672,0.381255181,-1.597314579,1,3,2,-0.091445882,-0.697020361,-1.622869413,0.081051981,-0.619586335,0.917848913,1,1,1,1,0
-1.224376442,-0.328102062,1.39609928,1.095913797,1,2,1,1.868647217,1.044007142,1.092035826,1.801748611,-1.532978957,-1.46772331,1,1,0,1,2
-0.946889501,1.545228057,1.686054737,1.689795926,0,3,0,-0.166834078,0.695801642,-1.135578729,0.009356288,-0.740033714,0.917848913,2,1,0,3,1
0.579288675,-0.948642664,1.39609928,1.296281324,1,4,1,1.491706236,-1.219328612,-1.205191684,1.299878761,-1.302121481,-1.46772331,1,0,0,2,1
-0.322543883,0.655396251,-0.706077782,-0.656850783,0,3,0,1.944035413,1.044007142,0.918003439,-0.241578637,-1.342270607,-0.274937199,1,0,1,1,1
0.995519087,1.264228539,0.888677231,0.045338117,1,1,2,-0.016057686,0.869904392,0.013035026,0.18859552,-0.489101675,-0.871330255,2,1,0,0,2
-1.016261236,-0.761309652,-0.85105551,0.303469255,0,2,0,0.436271491,-0.00060936,0.082647981,0.29613906,-0.258244199,-0.274937199,0,1,0,1,1
1.82797991,-0.000269291,-0.923544375,1.352239822,1,2,2,1.340929844,-1.393431362,0.465519232,-1.388709724,-0.609549053,-1.46772331,1,0,1,1,1
-0.391915618,-1.159392303,1.106143824,-0.754326877,1,2,0,0.134718706,0.695801642,1.614132987,-1.281166185,0.474477355,-0.871330255,1,1,0,1,2
0.232429999,-1.276475435,0.01881086,0.978581462,0,1,0,-1.749986196,1.566315393,-0.091384406,1.299878761,-1.352307889,0.321455857,1,1,1,1,0
1.064890822,-0.374935315,0.01881086,-1.070221626,1,4,0,1.944035413,1.392212643,-1.692482368,1.658357225,-0.077573131,-1.46772331,0,1,0,1,2
1.134262558,-0.620809893,0.961166095,-0.79403936,0,3,2,1.642482628,1.044007142,-1.205191684,-1.137774799,0.002725122,-0.274937199,0,1,1,3,1
-0.045056942,1.147145407,-0.778566646,0.155450001,1,4,1,0.737824275,0.173493391,1.405294122,-0.42081787,-1.61327721,0.917848913,0,1,1,2,0
-0.80814603,-1.674558085,1.323610416,0.682542954,0,2,0,1.868647217,-0.34881486,1.022422871,-1.460405417,0.966304152,1.514241969,0,1,1,1,0
-0.010371074,-0.339810375,0.01881086,-0.247090165,1,2,0,-1.146880627,1.740418144,0.013035026,-0.062339405,-1.211785947,0.321455857,1,1,0,3,1
-1.363119912,-1.557474953,1.541077009,0.772798597,1,3,0,-0.392998666,0.695801642,-0.056577929,0.833856757,-0.077573131,0.321455857,1,0,0,1,0
-1.224376442,-1.335017001,-0.416122325,-1.317522087,0,2,2,-1.674598,0.173493391,0.22187389,0.511226138,0.253657161,-0.274937199,1,1,1,3,0
1.411749499,-0.386643628,0.01881086,-0.274166858,0,3,0,1.03937706,1.044007142,-0.57867509,1.084791682,-1.261972355,1.514241969,1,1,0,3,1
0.648660411,1.416436612,0.01881086,0.664491825,0,2,1,1.642482628,1.740418144,-0.265416794,0.009356288,0.364067258,1.514241969,1,0,0,2,0
-0.010371074,-0.854976158,0.961166095,-0.848192745,0,3,2,0.436271491,1.566315393,1.266068213,1.550813686,1.297534443,0.917848913,1,0,1,1,1
0.301801734,1.615477937,0.381255181,1.381121628,0,4,0,-1.146880627,0.521698891,-1.553256458,-1.352861878,0.364067258,-0.274937199,1,1,1,3,0
-0.010371074,-0.597393267,0.01881086,1.169923424,1,0,1,-1.599209804,-0.522917611,-0.230610316,1.048943835,-1.663463617,-1.46772331,1,1,1,3,1
-0.114428677,1.240811913,-0.126166868,-1.274199378,0,3,2,1.717870824,-0.00060936,-0.474255658,0.116899827,1.729137551,0.917848913,1,0,0,2,0
-0.461287354,0.151938781,1.39609928,1.003853042,0,1,2,0.662436079,0.173493391,-1.65767589,0.475378292,-0.619586335,0.321455857,0,0,1,1,0
-0.253172148,1.018353961,-1.068522103,-1.425828858,1,2,2,-0.543775058,-0.00060936,0.3610998,-0.743448488,1.126900657,-0.871330255,0,1,1,2,1
0.093686528,0.479771552,-0.996033239,-1.438464648,1,0,2,1.642482628,-1.045225862,-0.683094523,-0.026491559,0.544738326,-0.274937199,1,0,0,1,0
0.37117347,0.702229504,-0.053678004,0.319715271,0,3,0,0.963988863,-1.219328612,0.918003439,0.009356288,0.946229589,-0.871330255,0,0,1,1,1
0.37117347,-0.421768568,-0.416122325,-1.176723284,1,2,0,-0.845327843,-1.741636863,-1.65767589,1.51496584,-0.238169636,0.917848913,0,1,0,1,2
0.37117347,-0.000269291,-0.923544375,-0.331930469,1,3,0,-0.694551451,1.740418144,1.683745942,1.586661533,1.14697522,-1.46772331,1,0,0,3,1
0.579288675,1.112020467,1.033654959,-0.514246867,1,1,1,-0.166834078,-1.045225862,0.291486845,1.013095989,1.638802017,-1.46772331,1,1,0,3,1
1.134262558,-1.065725797,0.816188367,-1.097298319,1,2,2,-0.31761047,1.218109893,0.813584006,-1.460405417,0.95626687,-1.46772331,1,0,1,2,1
-0.461287354,1.076895527,0.01881086,-1.454710664,0,3,0,0.511659687,0.347596141,-0.717901,-1.066079106,-1.532978957,-1.46772331,1,1,0,2,0
0.163058264,0.994937335,1.686054737,-1.691180447,0,1,2,1.190153452,0.347596141,1.4401006,-0.062339405,-1.42256886,-1.46772331,1,1,1,1,2
-1.432491647,-0.538851701,0.381255181,1.054396202,0,0,0,-0.242222274,-0.00060936,0.187067413,1.550813686,0.725409394,-1.46772331,1,0,1,1,2
-1.085632971,0.397813359,-1.35847756,0.877495142,0,2,1,0.05933051,-1.741636863,1.196455258,-0.850992027,0.705334831,-0.871330255,2,0,0,1,2
-0.80814603,1.486686491,0.163788589,-1.440269761,0,3,2,-0.468386862,-0.00060936,-0.85712691,-1.711340343,-1.603239928,1.514241969,1,1,0,1,1
-1.571235118,-0.000269291,-0.778566646,1.227687035,1,4,2,1.79325902,-0.522917611,-0.996352819,-1.317014031,0.785633084,0.917848913,0,1,1,1,0
1.758608175,-0.000269291,-0.778566646,1.289060872,1,2,0,-0.619163255,1.740418144,-0.021771452,1.479117993,-0.860481092,1.514241969,1,1,0,2,0
-1.501863383,-1.393558568,-1.068522103,-1.588289015,1,3,2,1.868647217,1.218109893,0.291486845,-0.062339405,-1.151562258,1.514241969,0,1,0,1,2
0.787403881,1.732561069,0.598721774,0.222239177,0,2,2,1.265541648,0.695801642,0.013035026,0.475378292,-0.770145558,0.321455857,0,1,1,1,1
-1.709978589,-0.983767604,1.613565873,-0.234454375,0,3,0,-1.373045215,-0.00060936,0.778777529,0.045204134,-0.438915267,0.321455857,1,1,0,1,0
