age,browse_duration,purchase_count,avg_order_value,gender,city_tier,device_type,return_rate,coupon_usage,favorite_count,click_through_rate,last_purchase_days,app_install_count,membership_level,social_media_active,has_children,education_level,income_bracket,label
-1.7099785885864807,1.3227701056754302,0.3812551813718891,0.24751075646174495,0,2,0,1.6424826282987082,-1.741636862856944,-1.7272888450126314,0.009356287928105722,0.6952975497080014,1.5142419686569308,1,1,0,1,1,0.0
-0.010371074423160083,0.7022295035989209,0.4537440455931818,0.036312552700533386,1,2,0,0.6624360790774658,-1.0452258615646188,0.9180034386109085,1.0130959890275697,0.9361923071911227,-0.27493719872030126,1,1,0,0,1,0.0
0.787403881204521,-1.0188925436698881,-1.503455288381722,-0.5702053657932024,0,1,1,-0.8453278428013684,0.8699043919892757,-1.1007722515228455,0.7621610637527035,-0.007312159617768878,0.9178489128645202,1,1,0,1,1,0.0
0.3711734695726874,-0.49201844756719154,0.018810860265425403,-0.057553315637782855,1,3,2,-0.016057685768009533,0.3475961410200317,1.4401005998523966,0.26029121320297155,1.7391748321348601,1.5142419686569308,2,1,1,1,1,1.0
0.16305826375677057,0.011439022042051926,-1.0685221030539656,-0.057553315637782855,0,1,0,-1.3730452154589605,-0.8711231112415375,-0.43944918061696064,0.33198690613864756,0.8358194915731555,1.5142419686569308,1,1,1,1,2,1.0
0.787403881204521,1.6857278163239546,1.1061438235848164,-1.6207810460412804,0,3,2,1.1901534517350578,0.8699043919892757,-0.3698362257847622,1.6583572254486534,-0.4690271114604179,0.32145585707210944,1,1,0,2,0,0.0
0.6486604106605764,-0.6091015800344575,1.0336549593635236,-0.44745769181232725,0,0,0,-1.1468806271771352,0.1734933906969504,-1.2399981611872424,1.4432701466416258,0.926155025629326,0.32145585707210944,1,1,1,3,1,1.0
0.3018017343007151,-1.686266398733304,-0.6335889177262092,-0.9402535005884876,1,2,1,-1.448433411552902,-0.8711231112415375,-0.996352819274548,0.33198690613864756,0.002725121944027841,0.9178489128645202,1,0,0,1,2,1.0
-1.293748176954647,-1.4521001337987722,1.6135658731338656,0.47856520160221566,1,2,2,1.6424826282987082,1.566315393281601,0.36109979995332114,-1.388709724317576,1.3276462881011948,0.32145585707210944,0,0,1,1,0,0.0
-0.8081460300508412,1.5452280573632355,-0.6335889177262092,1.6807703614737275,1,1,0,0.21010690251381559,-1.2193286118877003,0.9180034386109085,1.5508136860451398,0.6049620156518309,0.9178489128645202,1,1,0,2,1,1.0
1.4117494986522714,-1.4638084470454986,0.018810860265425403,0.39011467182187926,1,2,1,0.21010690251381559,-0.0006093596261309109,1.7185524191811903,1.2281830678345975,-1.3523078888985292,-1.4677233103051226,1,1,1,2,2,0.0
1.4117494986522714,-1.2062255556175137,-1.1410109672752584,-0.20737768240855686,0,3,0,0.28549509860775735,1.7404181436046824,-0.9615463418584488,-0.9226877202356822,0.43432822910128677,0.9178489128645202,0,1,0,1,2,1.0
-1.016261235866758,-1.4052668808118658,0.5262329098144746,-0.9871864347576457,1,3,0,-0.6945514506134849,-1.2193286118877003,1.3008746901879997,-1.4962532637210901,-0.26828148022448356,1.5142419686569308,1,1,1,1,1,1.0
0.02431479321282605,-1.4755167602922252,0.5262329098144746,-0.954694403409767,0,1,1,0.28549509860775735,0.5216988913431131,0.32629332253722193,0.9772481425597317,0.43432822910128677,0.32145585707210944,0,1,1,1,2,1.0
0.9261473517484655,1.3813116719090632,-0.053678003955867325,1.3323835809103615,1,3,0,-1.3730452154589605,1.2181098926354383,1.2660682127719005,-1.7471881889959562,-0.7601082767525228,1.5142419686569308,2,1,1,1,1,1.0
0.16305826375677057,0.09339721476913808,-0.1986557323984528,0.7385014523852453,0,2,2,0.059330510325932034,-1.3934313622107815,-0.47425565803305986,-1.3170140313819,-1.001003034235644,-0.871330254512712,1,0,0,3,0,1.0
-0.010371074423160083,0.643687937365288,0.7436995024783527,1.0092683802842344,0,1,1,1.6424826282987082,-1.5675341125338629,-0.3002232709525638,-1.4604054172532523,1.1971616277978374,-0.871330254512712,1,1,0,3,0,0.0
-0.11442867733111849,-0.8666844714624425,-1.4309664241604292,-0.7669626667331345,1,3,1,0.7378242751714076,1.566315393281601,1.6489394643489919,1.4791179931094638,-1.5229416754490734,-0.871330254512712,1,0,0,1,0,0.0
1.3423777633802991,1.4047282984025165,-0.9960332388326728,1.3269682423523816,1,1,0,-1.222268823271077,-0.0006093596261309109,0.01303502579232907,-1.7471881889959562,0.5547756078428474,0.9178489128645202,0,1,0,1,1,1.0
1.2036342928363546,1.674019503077228,1.3236104162486946,-1.7399184943168355,0,1,0,1.6424826282987082,0.1734933906969504,1.1616487805236029,1.1923352213667595,-0.7299964320671326,-1.4677233103051226,0,0,1,3,0,0.0
1.7586081750121327,1.3696033586623366,1.3236104162486946,-0.3463713720633713,1,0,0,1.2655416478289996,-0.0006093596261309109,-1.2748046386033416,-1.281166184914062,1.3075717249776013,-0.871330254512712,1,1,1,1,1,0.0
-0.11442867733111849,-1.1593923026306072,-0.6335889177262092,-1.3066914096784528,0,4,2,-0.16683407795589308,-1.2193286118877003,0.1870674128728251,-1.3170140313819,-0.5192135192694015,1.5142419686569308,1,1,1,1,0,1.0
-0.9468895005947857,1.100312153987625,-1.213499831496551,-1.5377458548189236,1,3,2,-1.3730452154589605,0.6958016416661944,1.1268423031075037,-0.6359049484929782,-1.2920841995277488,-0.27493719872030126,2,1,0,1,0,0.0
-0.6000308242349244,0.17535540749622422,0.09129972448671814,0.42441181602241784,1,1,2,-0.39299866623771823,-0.8711231112415375,1.6489394643489919,0.7263132172848655,-0.037424004303159036,-0.27493719872030126,0,1,0,0,1,1.0
0.9261473517484655,-0.18760230315230014,1.46858814469128,-1.5720429990194622,0,1,2,0.7378242751714076,-0.17471210994921224,-0.8919333870262504,-1.173622645510548,-1.0110403157974408,-1.4677233103051226,1,0,0,1,0,0.0
0.5792886753886042,1.4281449248959697,-0.053678003955867325,-0.10268113695428105,0,2,0,-0.016057685768009533,0.6958016416661944,1.6489394643489919,0.5470739849456757,-1.362345170460326,-0.871330254512712,1,0,0,3,0,1.0
-0.04505694205914622,1.275936852688524,0.09129972448671814,-1.5088640491763647,0,0,1,-0.7699396467074267,-0.6970203609184562,-0.8223204321940519,0.9414002960918937,-1.3824197335839195,0.9178489128645202,1,1,1,3,0,1.0
1.6198647044681882,-1.744807964966937,-1.2859886957178437,1.1320160542651094,1,3,0,-0.3176104701437764,1.7404181436046824,-1.4140305482677384,1.3357266072381115,-1.1615995392243916,-0.27493719872030126,1,1,0,1,1,0.0
0.787403881204521,1.3110617924287036,0.8161883666996455,1.6663294586524482,1,2,2,-1.5992098037407856,1.0440071423123571,0.01303502579232907,0.33198690613864756,1.5283919193371291,-0.871330254512712,1,1,0,0,1,1.0
0.02431479321282605,1.592061310350142,0.5262329098144746,-0.7994546980810132,1,2,0,-1.7499861959286689,-0.3488148602722936,0.8831969611948093,1.4074223001737876,-1.7236873066850078,-1.4677233103051226,0,0,0,1,2,1.0
1.6198647044681882,-1.428683507305319,-0.6335889177262092,1.0092683802842344,1,3,1,-1.5992098037407856,0.5216988913431131,-1.657675890180433,-0.7792963343643301,1.2874971618540079,1.5142419686569308,1,0,1,1,1,0.0
0.09368652848479832,-0.2695604958793863,-0.7060777819475019,-0.9564995162624269,1,3,1,-0.9207160388953102,-0.0006093596261309109,1.1616487805236029,-0.45666571615378826,-1.4225688598311061,-0.27493719872030126,1,0,0,1,1,1.0
-0.46128735369097984,-0.0002692912046746664,0.3087663171505963,0.5074470072447745,0,2,1,-1.1468806271771352,-1.2193286118877003,1.2312617353558013,-1.388709724317576,0.24361987942714908,0.9178489128645202,1,1,1,3,2,1.0
1.4117494986522714,0.6553962506120146,0.16378858870801086,1.3396040323210012,0,4,1,-0.46838686233165977,-1.3934313622107815,-0.996352819274548,-1.066079106107034,-1.4024942967075127,1.5142419686569308,2,0,1,1,0,0.0
0.7180321459325487,-0.5973932667877309,0.4537440455931818,-1.2001897513715172,1,4,0,-0.016057685768009533,1.7404181436046824,0.9180034386109085,-0.7434484878964923,0.6651857050226113,0.32145585707210944,1,0,1,3,1,1.0
-1.779350323858453,1.6388945633370482,0.018810860265425403,-1.501643597765725,0,3,0,0.13471870641987382,1.3922126429585198,-1.4140305482677384,1.1923352213667595,-1.5229416754490734,0.32145585707210944,1,1,1,3,1,1.0
0.9261473517484655,-0.02368591769812785,1.5410770089125727,-0.023256171437244226,1,1,0,-0.016057685768009533,-0.0006093596261309109,0.7439710515304124,-0.8868398737678442,0.8458567731349522,0.32145585707210944,2,0,1,1,0,1.0
-0.8775177653228134,1.1939786599614377,0.018810860265425403,-1.5323305162609437,1,2,0,0.5870478829835241,-0.0006093596261309109,1.2660682127719005,1.2281830678345975,0.7254093943933916,-1.4677233103051226,2,0,0,2,1,0.0
-1.6406068533145084,1.1471454069745315,0.961166095142231,-0.13697828115481966,1,4,2,-0.16683407795589308,-1.2193286118877003,0.5699386644499164,-0.5642092555573022,1.638802016516893,1.5142419686569308,1,0,0,1,1,1.0
-0.39191561841900757,-0.5505600138008245,-1.0685221030539656,0.3377663990947413,1,2,0,-0.8453278428013684,-1.3934313622107815,1.6141329869328926,-0.1340350979432462,0.5547756078428474,-0.871330254512712,1,0,0,3,0,1.0
-0.5306590889629521,-1.7330996517202104,0.8161883666996455,0.6590764868682084,1,2,0,-0.6945514506134849,0.8699043919892757,-1.7272888450126314,1.2640309143024355,0.996415996561903,-0.871330254512712,1,1,0,3,2,1.0
0.7180321459325487,1.3110617924287036,1.6135658731338656,-1.0991034316225612,0,4,1,-0.8453278428013684,0.1734933906969504,0.5699386644499164,0.29613905967080956,0.1432470638091819,-0.871330254512712,0,0,0,3,2,1.0
0.9261473517484655,-0.0002692912046746664,0.5262329098144746,-0.18571632817663772,1,2,1,-1.222268823271077,0.5216988913431131,0.9876163934431069,1.3357266072381115,0.0930606560001983,1.5142419686569308,1,0,0,1,1,1.0
-0.18380041260309074,-1.2764754350978733,-1.1410109672752584,-1.3409885538789914,0,2,0,1.6424826282987082,1.3922126429585198,0.8135840063626109,-0.42081786968595025,0.6651857050226113,-0.27493719872030126,1,0,1,1,1,0.0
1.6198647044681882,-0.8432678449689893,-1.1410109672752584,-1.6388321745678796,1,2,0,-0.9961042349892518,1.3922126429585198,-1.518449980516036,1.2640309143024355,0.8759686178203424,-0.27493719872030126,0,0,0,2,0,0.0
-0.010371074423160083,1.1237287804810783,-1.3584775599391365,-0.35720204917933085,0,4,2,-0.16683407795589308,0.6958016416661944,-0.12619088387206776,-0.24157863734676027,-1.1917113839097817,-0.27493719872030126,1,0,0,1,2,0.0
0.8567756164764933,-1.6511414589931241,0.8161883666996455,-1.7615798485487546,0,4,2,1.0393770595471743,0.5216988913431131,0.08264798062452748,1.5149658395773018,0.9562668703147161,-0.871330254512712,1,1,0,3,1,0.0
-0.3225438831470353,0.31585516645694334,0.5987217740357672,1.2186614711927861,0,1,2,1.71787082439265,1.2181098926354383,-0.021771451623770137,1.1564873748989215,-1.2418977917187652,1.5142419686569308,1,1,0,1,0,0.0
-0.5306590889629521,-0.105644110425214,0.8886772309209382,1.669939684357768,0,2,2,-0.24222227404983465,0.8699043919892757,-0.47425565803305986,-0.9585355667035202,-0.34857973271885734,-1.4677233103051226,1,0,0,0,0,1.0
1.2730060281083269,0.6553962506120146,-1.3584775599391365,-1.2146306541927965,0,4,2,0.9639888634532325,-0.0006093596261309109,0.01303502579232907,-0.24157863734676027,1.3677954143483817,-0.27493719872030126,1,1,1,3,1,0.0
-1.5712351180425361,-0.5154350740606447,-0.9235443746113801,-1.723672478642896,0,2,1,1.114765255641116,0.1734933906969504,0.1522609354567259,-0.5642092555573022,-0.7299964320671326,-1.4677233103051226,1,1,0,1,1,0.0
-0.8775177653228134,-1.0423091701633413,-0.34363346084103824,-1.3897266009008096,0,0,0,-1.1468806271771352,-0.8711231112415375,-1.7272888450126314,-1.352861877849738,-0.41884070365143433,-1.4677233103051226,1,1,1,1,1,1.0
0.6486604106605764,0.3392717929503965,1.1061438235848164,-0.057553315637782855,0,0,0,1.4917062361108246,-1.741636862856944,1.335681167604099,0.009356287928105722,1.6287647349550962,-0.27493719872030126,1,1,0,3,0,0.0
0.787403881204521,-0.21101892964575333,0.8886772309209382,-0.3698378391479504,0,2,0,1.868647216580533,-0.0006093596261309109,0.047841503208428275,-0.8509920273000062,1.5283919193371291,-0.27493719872030126,1,1,1,2,1,0.0
0.3018017343007151,1.2291035997016175,0.018810860265425403,-0.1333680554494998,0,3,0,0.36088329470169916,-0.8711231112415375,0.5003257096177179,-0.6717527949608162,-0.04746128586495575,-0.27493719872030126,2,1,0,1,1,1.0
1.4117494986522714,-1.5340583265258583,-0.5611000535049164,-0.19474189243993736,0,3,0,0.8132124712653493,-1.2193286118877003,-1.031159296690647,0.11689982733161981,-0.5493253639547917,-0.27493719872030126,0,1,1,3,1,0.0
0.3018017343007151,-1.6979747119800306,0.018810860265425403,-1.2850300554465337,1,2,0,-0.24222227404983465,-0.8711231112415375,0.9528099160270077,0.009356287928105722,-1.603239927943447,0.32145585707210944,1,1,1,3,0,1.0
1.06489082229241,-0.9369343509428021,1.1061438235848164,0.6121435526990503,1,2,1,0.6624360790774658,1.0440071423123571,-0.021771451623770137,0.8697046031562177,1.0064532781236997,-0.27493719872030126,1,0,1,3,0,0.0
0.5099169401166319,0.3861050459373029,-0.9235443746113801,1.7349237470535255,0,3,0,0.4362714907956405,-0.8711231112415375,0.4655192322016188,0.5829218314135138,1.3778326959101783,-0.27493719872030126,1,0,0,0,1,1.0
1.6892364397401605,0.8544375758063666,0.8886772309209382,1.1031342486225506,1,2,1,-0.9207160388953102,0.8699043919892757,0.22187389028892432,-0.6359049484929782,0.9462295887529194,-0.27493719872030126,2,0,1,3,0,1.0
-1.5018633827705639,1.6974361295706812,-0.27114459661974555,1.0110734931368943,1,4,0,1.9440354126744748,1.2181098926354383,1.3008746901879997,1.7659007648521676,0.8358194915731555,0.9178489128645202,1,1,1,2,1,0.0
-0.3225438831470353,-1.5925998927594913,0.67121063825706,-0.41135543475912867,0,4,0,0.28549509860775735,-0.8711231112415375,-0.996352819274548,0.4395304455421617,-1.7738737144939913,-0.27493719872030126,0,1,1,1,1,1.0
-1.7099785885864807,-0.8901010979558956,-0.8510555103900874,1.444300577775277,0,2,2,0.8886006673592908,-0.3488148602722936,0.674358096698214,1.2998787607702735,0.6551484234608146,-1.4677233103051226,0,1,1,3,0,0.0
1.2036342928363546,1.5452280573632355,0.018810860265425403,0.1789164680606677,1,2,0,0.5116596868895823,-0.8711231112415375,0.1522609354567259,-0.9943834131713583,-1.0411521604828309,-1.4677233103051226,0,1,0,3,0,0.0
0.3018017343007151,-0.5154350740606447,0.018810860265425403,1.0850831200959514,0,2,0,-0.39299866623771823,-1.0452258615646188,-0.9267398644423496,-0.8509920273000062,-1.7939482776175848,-1.4677233103051226,1,0,0,1,0,1.0
-1.293748176954647,-0.03539423094485444,1.46858814469128,-1.3951419394587894,0,1,0,-1.3730452154589605,1.566315393281601,0.5351321870338172,0.2244433667351339,-0.8203319661233031,-0.27493719872030126,1,0,0,1,1,1.0
-0.8775177653228134,-0.0002692912046746664,1.251121552027402,-0.9510841777044471,0,4,0,1.5670944322047664,-1.741636862856944,-0.47425565803305986,0.5470739849456757,1.06667696749448,0.9178489128645202,0,1,1,2,1,0.0
-1.1550047064107025,1.217395286454891,-0.7785666461687947,0.2763925621043038,0,2,0,-1.5238216076468438,-1.3934313622107815,-1.3792240708516392,-0.3491221767502742,0.3038435687979294,-0.871330254512712,2,1,1,3,1,1.0
0.8567756164764933,-1.0774341099035212,0.2362774529293036,-0.7344706353852558,1,1,0,1.9440354126744748,-1.0452258615646188,-0.021771451623770137,-0.7792963343643301,1.6488392980786897,-0.27493719872030126,0,1,0,0,1,0.0
-1.5712351180425361,0.08168890152241148,1.6135658731338656,1.1861694398449074,0,2,2,1.4163180400168827,0.1734933906969504,0.36109979995332114,1.5866615325129774,-1.603239927943447,-1.4677233103051226,1,0,0,2,2,0.0
0.6486604106605764,-1.4755167602922252,0.5262329098144746,-1.5251100648503042,1,4,2,-0.6945514506134849,1.3922126429585198,1.6489394643489919,0.9414002960918937,-1.50286711232548,-0.27493719872030126,1,1,1,1,1,1.0
-1.016261235866758,0.1987720339896774,0.018810860265425403,-0.057553315637782855,1,1,2,-0.09144588186195131,-0.6970203609184562,0.9876163934431069,0.9414002960918937,1.177087064674244,0.9178489128645202,1,0,0,1,1,1.0
-1.016261235866758,0.2221886604831306,-0.1986557323984528,0.08685571257501136,1,1,0,1.340929843922941,0.5216988913431131,1.509713554684595,-1.7471881889959562,-1.0110403157974408,0.9178489128645202,1,1,0,2,0,0.0
0.02431479321282605,1.7208527560641345,0.09129972448671814,0.11393240536491028,1,0,0,-0.016057685768009533,1.566315393281601,-0.8571269096101511,-0.6359049484929782,1.6287647349550962,0.9178489128645202,2,1,1,0,2,1.0
0.5792886753886042,-1.311600374838053,-0.7785666461687947,-1.2344868955720558,1,1,2,-1.5238216076468438,-1.2193286118877003,-0.47425565803305986,-1.1019269525748723,0.10309793756199503,-1.4677233103051226,1,1,1,1,1,1.0
-0.6694025595068966,-1.4755167602922252,-0.6335889177262092,-0.3806685162639099,0,3,1,0.28549509860775735,0.3475961410200317,-1.170385206355044,-0.9226877202356822,1.3075717249776013,-0.871330254512712,2,1,0,1,0,1.0
-1.2243764416826748,1.674019503077228,-0.12616686817716005,-1.7182571400849165,1,4,0,-0.16683407795589308,0.8699043919892757,-0.6134815676974567,0.4753782920099997,-0.11772225679753279,0.32145585707210944,1,1,1,3,0,1.0
-0.3225438831470353,1.6974361295706812,-0.9960332388326728,1.222271696898106,1,2,0,-0.16683407795589308,-0.0006093596261309109,-1.2748046386033416,0.18859552026729587,1.5785783271461127,0.9178489128645202,0,1,0,1,1,1.0
1.827979910284105,-0.04710254419158104,-0.8510555103900874,0.15003466241810884,0,2,0,-0.09144588186195131,0.8699043919892757,1.196455257939702,-1.7471881889959562,-0.6496981795727589,-0.871330254512712,1,0,1,1,0,1.0
-0.04505694205914622,0.8310209493129134,-0.48861118928362374,-1.1713079457289584,1,3,0,1.4163180400168827,-1.0452258615646188,-1.1007722515228455,0.8697046031562177,1.4882427930899422,-1.4677233103051226,1,1,0,1,1,0.0
0.7180321459325487,0.31585516645694334,0.67121063825706,0.17530624235534784,0,4,2,1.5670944322047664,-1.0452258615646188,-0.2306103161203654,1.6583572254486534,1.4782055115281454,0.32145585707210944,2,0,0,2,2,0.0
-0.010371074423160083,-1.6394331457463975,-0.7060777819475019,0.7060094210373666,0,3,2,-0.39299866623771823,1.0440071423123571,-0.09138440645596856,-0.27742648381459833,-1.001003034235644,1.5142419686569308,0,1,1,3,1,1.0
-0.8081460300508412,-0.0002692912046746664,0.67121063825706,1.7836617940753434,1,3,0,-0.7699396467074267,1.3922126429585198,-1.518449980516036,-1.173622645510548,0.042874248191214714,-1.4677233103051226,1,1,0,1,1,1.0
1.827979910284105,1.1120204672343517,1.6860547373551582,-0.7236399582692962,0,2,0,0.28549509860775735,-1.0452258615646188,0.1522609354567259,-0.7076006414286543,-0.12775953835932952,0.9178489128645202,1,0,0,2,2,0.0
1.06489082229241,1.3227701056754302,-0.5611000535049164,-0.057553315637782855,0,1,0,-1.2976570193650188,0.8699043919892757,-1.6924823675965321,1.5866615325129774,1.7391748321348601,-1.4677233103051226,1,1,0,1,1,1.0
1.3423777633802991,-0.4100602548401054,1.46858814469128,-0.6622661212788586,0,4,2,0.4362714907956405,-0.0006093596261309109,-0.19580383870426618,0.5829218314135138,0.8358194915731555,0.9178489128645202,2,1,1,2,2,1.0
1.4811212339242437,-1.0891424231502478,0.2362774529293036,0.4442680574016771,0,4,2,1.9440354126744748,-0.8711231112415375,-1.2051916837711432,0.9055524496240557,0.27373172411253927,-1.4677233103051226,1,1,1,3,0,0.0
